stage,grid,family,prior,seed,policy,chosen_kind,chosen_arm,selection_validation_nmse,split,horizon,mean_nmse,physical_mean_nmse,acquired_fit_count,measured_acquisition_seconds,status
resolution_g32,32,wave,coefficient,7404,validation_select_neural_architecture,fno,none,3.1254704532690525e-05,test,96,0.0006963882010436264,0.6024088900437572,3,108.08537142304704,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7404,validation_select_neural_architecture,fno,none,3.1254704532690525e-05,ood,64,0.06328964842626617,0.6947558091339374,3,108.08537142304704,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7404,validation_select_neural_architecture,fno,none,3.1254704532690525e-05,ood,96,0.11980864275546062,0.8587808344307557,3,108.08537142304704,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7404,validation_select_neural_and_augmentation,fno,none,3.1254704532690525e-05,test,64,0.0004066992798197177,0.4135517373198283,6,296.29859174322337,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7404,validation_select_neural_and_augmentation,fno,none,3.1254704532690525e-05,test,96,0.0006963882010436264,0.6024088900437572,6,296.29859174322337,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7404,validation_select_neural_and_augmentation,fno,none,3.1254704532690525e-05,ood,64,0.06328964842626617,0.6947558091339374,6,296.29859174322337,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,coefficient,7404,validation_select_neural_and_augmentation,fno,none,3.1254704532690525e-05,ood,96,0.11980864275546062,0.8587808344307557,6,296.29859174322337,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7101,validation_select_neural_architecture,fno,none,3.122214452679536e-05,test,64,0.0003250490791364101,1.1797122658245497e-10,3,107.90925279632211,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7101,validation_select_neural_architecture,fno,none,3.122214452679536e-05,test,96,0.0005006263948974313,2.355786598454151e-10,3,107.90925279632211,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7101,validation_select_neural_architecture,fno,none,3.122214452679536e-05,ood,64,0.06654670379467165,2.7932736912067328e-09,3,107.90925279632211,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7101,validation_select_neural_architecture,fno,none,3.122214452679536e-05,ood,96,0.11838240347903697,5.126741288686028e-09,3,107.90925279632211,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7101,validation_select_neural_and_augmentation,fno,smooth,1.3760045862269235e-05,test,64,0.00010891536437959183,1.1797122658245497e-10,6,295.26851615775377,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7101,validation_select_neural_and_augmentation,fno,smooth,1.3760045862269235e-05,test,96,0.00019052457306561674,2.355786598454151e-10,6,295.26851615775377,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7101,validation_select_neural_and_augmentation,fno,smooth,1.3760045862269235e-05,ood,64,0.04640029140807922,2.7932736912067328e-09,6,295.26851615775377,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7101,validation_select_neural_and_augmentation,fno,smooth,1.3760045862269235e-05,ood,96,0.07618061528645312,5.126741288686028e-09,6,295.26851615775377,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7202,validation_select_neural_architecture,fno,none,2.2236407819435183e-05,test,64,0.0003982208298233623,1.1797122658245497e-10,3,108.88380280416459,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7202,validation_select_neural_architecture,fno,none,2.2236407819435183e-05,test,96,0.0006922025693499,2.355786598454151e-10,3,108.88380280416459,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7202,validation_select_neural_architecture,fno,none,2.2236407819435183e-05,ood,64,0.03525927169098586,2.7932736912067328e-09,3,108.88380280416459,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7202,validation_select_neural_architecture,fno,none,2.2236407819435183e-05,ood,96,0.06634009166534094,5.126741288686028e-09,3,108.88380280416459,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7202,validation_select_neural_and_augmentation,fno,smooth,2.1392789660771665e-05,test,64,0.0002452812661053669,1.1797122658245497e-10,6,299.83441870240495,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7202,validation_select_neural_and_augmentation,fno,smooth,2.1392789660771665e-05,test,96,0.00044386307473485065,2.355786598454151e-10,6,299.83441870240495,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7202,validation_select_neural_and_augmentation,fno,smooth,2.1392789660771665e-05,ood,64,0.02826003029933144,2.7932736912067328e-09,6,299.83441870240495,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7202,validation_select_neural_and_augmentation,fno,smooth,2.1392789660771665e-05,ood,96,0.0494988124615805,5.126741288686028e-09,6,299.83441870240495,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7303,validation_select_neural_architecture,fno,none,3.223814415896179e-05,test,64,0.0002891733479510111,1.1797122658245497e-10,3,108.01029174309224,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7303,validation_select_neural_architecture,fno,none,3.223814415896179e-05,test,96,0.0004820992724836829,2.355786598454151e-10,3,108.01029174309224,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7303,validation_select_neural_architecture,fno,none,3.223814415896179e-05,ood,64,0.05884847236420754,2.7932736912067328e-09,3,108.01029174309224,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7303,validation_select_neural_architecture,fno,none,3.223814415896179e-05,ood,96,0.10834629662761823,5.126741288686028e-09,3,108.01029174309224,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7303,validation_select_neural_and_augmentation,fno,smooth,1.5944019807053362e-05,test,64,0.00013383609007981516,1.1797122658245497e-10,6,297.6656068903394,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7303,validation_select_neural_and_augmentation,fno,smooth,1.5944019807053362e-05,test,96,0.000241646416228655,2.355786598454151e-10,6,297.6656068903394,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7303,validation_select_neural_and_augmentation,fno,smooth,1.5944019807053362e-05,ood,64,0.0669977968918607,2.7932736912067328e-09,6,297.6656068903394,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
resolution_g32,32,wave,correct,7303,validation_select_neural_and_augmentation,fno,smooth,1.5944019807053362e-05,ood,96,0.11522199218626798,5.126741288686028e-09,6,297.6656068903394,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
